,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1924,NCO07,OUT035,3511.355956052361
1925,NCP41,OUT046,1750.4373969411874
1926,FDY60,OUT018,1837.2098347579872
1927,FDN38,OUT017,3903.237873370576
1928,FDO15,OUT046,1219.8047627994565
1929,FDT60,OUT013,1915.6355380531643
1930,FDA55,OUT035,3768.1022234266457
1931,FDE02,OUT010,213.54731771217803
1932,DRJ39,OUT049,3702.809765215763
1933,FDV34,OUT035,1207.0396199600314
1934,FDS20,OUT027,5055.41189622676
1935,FDF02,OUT027,2734.1949029283505
1936,FDW40,OUT017,2272.6518125742114
1937,NCB43,OUT046,3212.985931038285
1938,FDR58,OUT017,1560.1689932104475
1939,DRJ59,OUT035,766.2655679506775
1940,NCD30,OUT017,1687.278079614061
1941,FDE14,OUT017,1696.3416207505165
1942,FDC28,OUT018,1552.5107326454502
1943,FDU16,OUT018,1137.022946682504
1944,NCD19,OUT035,866.5647419837246
1945,FDU21,OUT046,770.0933122676824
1946,FDV59,OUT027,5461.560127011249
1947,FDU03,OUT045,3005.322826505524
1948,FDC33,OUT010,571.697283174545
1949,NCR42,OUT035,766.2655679506775
1950,DRH59,OUT035,1201.1967172378495
1951,NCM31,OUT035,2245.3481985014155
1952,FDS50,OUT035,3733.0513333950908
1953,FDP39,OUT046,837.5139589184719
1954,FDQ55,OUT013,1868.3095601465657
1955,FDV36,OUT019,298.2727876196932
1956,FDI05,OUT027,2049.2993760865843
1957,FDS45,OUT027,2817.895918417685
1958,FDA39,OUT045,762.6991075190936
1959,FDC37,OUT010,232.37357879735646
1960,FDJ60,OUT027,4323.246831284425
1961,DRQ35,OUT046,2057.817716421458
1962,NCJ06,OUT046,1876.879110085132
1963,NCY42,OUT018,1986.5617316254888
1964,DRM37,OUT049,3257.1748817229995
1965,FDR14,OUT045,817.7849124049344
1966,FDE51,OUT049,797.347816743129
1967,FDT33,OUT017,2733.447366872625
1968,FDR08,OUT013,1752.010725534138
1969,FDE36,OUT010,404.8801061547956
1970,FDL22,OUT019,225.56015682414773
1971,FDR44,OUT013,2094.390796478231
1972,FDI56,OUT019,213.03171373750706
1973,FDE47,OUT010,311.09999691181633
1974,FDV27,OUT010,197.60354852495038
1975,FDV10,OUT049,796.0608309294571
1976,FDC40,OUT045,1214.1225598942874
1977,NCX41,OUT013,3518.0704600400395
1978,NCQ38,OUT027,2736.128555528952
1979,FDV12,OUT027,2738.7508198368605
1980,FDE52,OUT017,1419.2682058502558
1981,FDG20,OUT027,4607.3812853644795
1982,FDV16,OUT027,1381.9583978605162
1983,FDI32,OUT017,1878.1660958988039
1984,FDJ32,OUT049,997.0637049084658
1985,FDN39,OUT018,2438.427248267307
1986,FDY34,OUT017,2733.447366872625
1987,FDC14,OUT035,800.2644114684529
1988,FDA55,OUT017,3768.1022234266457
1989,FDZ50,OUT010,525.5552254997008
1990,DRG13,OUT049,2560.217279343589
1991,FDP01,OUT013,2533.4610426044915
1992,NCG54,OUT017,2868.542805567637
1993,FDM13,OUT045,2016.1104266091431
1994,NCO18,OUT027,4616.237178082324
1995,NCW41,OUT013,2530.8387782965833
1996,FDM52,OUT027,3861.3350256482126
1997,NCF55,OUT035,766.2655679506775
1998,FDT09,OUT046,2100.423893390724
1999,NCM19,OUT035,1766.423178194886
2000,FDW12,OUT018,1989.183995933397
2001,FDP15,OUT019,739.8788937807874
2002,FDK36,OUT045,775.4206348242385
2003,FDZ25,OUT035,2748.334468689446
2004,NCW06,OUT049,3257.1748817229995
2005,FDW60,OUT046,2946.316748107573
2006,DRC49,OUT013,2258.2018413121928
2007,NCT17,OUT035,3211.698945224613
2008,NCN06,OUT018,2260.4856544235513
2009,FDC45,OUT013,2733.237830640498
2010,DRJ47,OUT019,428.65474637415855
2011,NCF06,OUT045,3824.9024643035773
2012,FDE21,OUT010,254.25034241828553
2013,DRG27,OUT013,753.1401011036012
2014,FDW40,OUT049,2097.5072986654004
2015,NCO53,OUT046,3212.985931038285
2016,FDE23,OUT049,796.0608309294571
2017,FDQ16,OUT046,1766.423178194886
2018,FDS26,OUT045,3815.0029465794796
2019,FDZ13,OUT010,82.3248102006255
2020,FDS14,OUT049,2533.955280483752
2021,FDC10,OUT045,1806.0917035987895
2022,FDY16,OUT049,3219.2079396861272
2023,FDJ20,OUT035,2075.03493463252
2024,FDV43,OUT035,796.4366671514479
2025,FDZ32,OUT027,2801.9101371639863
2026,FDR23,OUT046,2868.542805567637
2027,FDN24,OUT035,867.8517277973965
2028,FDE34,OUT027,5055.800255339492
2029,FDU31,OUT013,3602.719155740255
2030,FDW33,OUT018,1557.0183568733955
2031,FDU26,OUT046,1869.9568699678887
2032,FDE20,OUT027,4338.133933101246
2033,NCW05,OUT035,1767.710164008558
2034,FDB22,OUT018,2259.1986686098794
2035,FDO56,OUT046,1882.7220128073138
2036,FDA19,OUT027,3313.6978076738505
2037,DRI39,OUT045,846.8356954701871
2038,FDH52,OUT018,822.4507761409948
2039,FDZ50,OUT035,3213.884557739225
2040,NCN42,OUT035,2438.252673551671
2041,FDB53,OUT013,2432.219576639178
2042,DRG11,OUT017,1751.7243827548593
2043,DRK11,OUT027,4030.748056718189
2044,FDQ60,OUT017,1953.163660503465
2045,FDT36,OUT017,767.5525537643493
2046,DRG25,OUT018,2885.7816225609795
2047,DRJ23,OUT046,3211.698945224613
2048,FDG05,OUT035,2542.068111144328
2049,NCK06,OUT018,1749.5833106579955
2050,FDU52,OUT017,2538.158861022748
2051,FDW07,OUT018,1240.9870055252018
2052,NCM17,OUT045,788.1857776636637
2053,FDA22,OUT045,2621.8354643464086
2054,NCA41,OUT018,2924.647191298792
2055,FDF38,OUT035,813.029554307878
2056,FDH52,OUT046,1124.1987513828694
2057,FDY58,OUT019,663.6757633359941
2058,FDZ16,OUT045,3130.80703904251
2059,NCM18,OUT017,1018.5400525148323
2060,FDA22,OUT018,2432.907917606447
2061,NCJ43,OUT035,2867.255819753965
2062,FDI34,OUT027,5751.0004903243225
2063,FDG56,OUT046,1005.0950297644667
2064,FDS34,OUT046,1882.7220128073138
2065,DRC01,OUT035,800.2644114684529
2066,FDQ04,OUT035,780.3176966037745
2067,FDK04,OUT035,966.5548756621968
2068,FDT51,OUT049,1752.0767191243735
2069,FDV26,OUT017,3251.4631406633653
2070,FDS04,OUT049,2097.5072986654004
2071,FDW43,OUT018,3373.0014958291767
2072,FDQ28,OUT010,406.1670919684675
2073,NCK06,OUT017,1990.306176173643
2074,FDS23,OUT018,2001.7083315419613
2075,FDZ36,OUT019,495.2098620208135
2076,FDE56,OUT018,965.123970725788
2077,FDW10,OUT027,4543.019152450897
2078,NCN14,OUT045,3091.0428436037573
2079,NCQ18,OUT045,1627.9205374729077
2080,FDW08,OUT017,1766.423178194886
2081,FDU43,OUT035,3901.950887556904
2082,FDR33,OUT010,232.37357879735646
2083,FDM24,OUT010,406.1670919684675
2084,NCZ05,OUT046,1674.5129367746358
2085,NCV41,OUT035,1763.2025397806126
2086,FDV11,OUT018,2564.478487867679
2087,NCY05,OUT035,766.2655679506775
2088,FDV44,OUT018,2886.68024926192
2089,FDW32,OUT049,1294.4681184279336
2090,NCU18,OUT027,3588.9412458443403
2091,NCC43,OUT035,3897.8316224416903
2092,FDW19,OUT013,1741.8678470026211
2093,FDN31,OUT035,3250.5645139624253
2094,FDI48,OUT045,779.2483791412435
2095,FDS24,OUT017,1479.5757423448526
2096,FDF46,OUT049,1859.910386706711
2097,DRG23,OUT017,2539.44584683642
2098,FDG14,OUT018,2265.0415713320613
2099,NCY30,OUT049,2936.270264846395
2100,FDO28,OUT018,1689.3251251982651
2101,DRD24,OUT035,2239.5052957792336
2102,FDI33,OUT049,1485.5150403373739
2103,FDN32,OUT046,3211.698945224613
2104,FDR16,OUT045,3394.819119546719
2105,FDF26,OUT046,2544.00176374493
2106,NCN29,OUT018,682.1800619879066
2107,FDE20,OUT045,2626.3913812549185
2108,FDA46,OUT046,3251.851499776097
2109,FDU28,OUT045,3091.9414703046973
2110,FDQ48,OUT045,1632.4764543814174
2111,FDV36,OUT013,2065.5245124922303
2112,FDR14,OUT018,732.6850267986147
2113,FDP23,OUT017,3514.5765944666346
2114,FDP56,OUT013,823.1015062577237
2115,FDK48,OUT010,130.70679013008703
2116,FDR48,OUT046,2523.460065582721
2117,NCY29,OUT049,962.3512951232008
2118,FDM22,OUT018,735.2257853019478
2119,DRJ01,OUT013,2532.125764110255
2120,FDZ43,OUT045,3754.7989215033786
2121,FDV03,OUT035,2538.158861022748
2122,FDX11,OUT027,4920.356933818008
2123,NCA41,OUT027,5093.378838263632
2124,FDE38,OUT017,2727.604464150443
2125,FDI27,OUT018,686.0078063049116
2126,FDN32,OUT013,3215.1928107980184
2127,NCN43,OUT017,1946.0337719676113
2128,FDB47,OUT027,5340.948771982093
2129,FDV03,OUT017,2538.158861022748
2130,NCN30,OUT045,1616.4906731277188
2131,NCV54,OUT010,295.78929100501637
2132,FDV07,OUT013,1752.010725534138
2133,FDP07,OUT049,3364.3859153741278
2134,FDK48,OUT018,1018.0073806579574
2135,FDM15,OUT019,400.90993596911676
2136,FDY19,OUT027,2925.729586000023
2137,FDK46,OUT046,3972.054430357103
2138,FDY11,OUT045,1138.7139365030703
2139,FDH09,OUT046,837.5139589184719
2140,FDO08,OUT027,4086.729065295006
2141,FDU14,OUT013,3904.546126429369
2142,FDD22,OUT027,2927.016571813695
2143,FDM27,OUT017,2542.068111144328
2144,FDL02,OUT027,2819.182904231357
2145,NCA17,OUT035,2438.252673551671
2146,FDE38,OUT019,395.0670332469349
2147,NCG07,OUT049,3218.3093129851873
2148,DRC27,OUT013,3904.546126429369
2149,FDA27,OUT035,3937.3321099947825
2150,FDW40,OUT045,2171.385258669962
2151,DRI11,OUT013,1865.6872958386573
2152,FDN50,OUT046,1566.0118959326294
2153,FDR12,OUT046,2748.334468689446
2154,FDT34,OUT027,2737.415541342624
2155,FDW11,OUT035,1001.2672854474617
2156,NCO30,OUT027,5054.51326952582
2157,FDZ34,OUT017,3250.5645139624253
2158,FDU45,OUT017,1885.9426512215875
2159,NCD42,OUT035,766.2655679506775
2160,FDX25,OUT045,3006.609812319196
2161,NCR29,OUT046,870.3924863007296
2162,FDX43,OUT019,428.65474637415855
2163,FDB04,OUT010,189.78292415661235
2164,FDR49,OUT027,1408.3017527442817
2165,FDS39,OUT018,1831.3669320358053
2166,FDW58,OUT045,1686.5722305720883
2167,FDG22,OUT019,55.655445256193616
2168,FDG31,OUT017,1129.1582392590758
2169,NCV53,OUT027,5803.110024679325
2170,DRJ37,OUT035,2538.158861022748
2171,FDV07,OUT035,1766.423178194886
2172,FDW52,OUT018,2437.463834514957
2173,FDT15,OUT045,3090.6544844910254
2174,FDD02,OUT018,1669.407941364243
2175,FDM16,OUT035,1187.4326882651665
2176,NCE55,OUT046,2868.542805567637
2177,FDB57,OUT018,3371.7006929357876
2178,FDQ04,OUT013,796.0763431437967
2179,FDQ47,OUT019,56.942431069865506
2180,FDY14,OUT019,728.6923902430183
2181,DRK37,OUT017,3436.001101133636
2182,FDO25,OUT017,3515.8635802803065
2183,FDL57,OUT046,4035.776083632507
2184,NCK29,OUT018,1818.3818367194822
2185,FDK46,OUT027,5936.935220754927
2186,NCB43,OUT010,551.7175555429378
2187,DRE01,OUT027,5801.176372078723
2188,FDC46,OUT018,2887.0686083746514
2189,FDQ23,OUT045,1626.6335516592358
2190,FDX38,OUT049,796.0608309294571
2191,FDG60,OUT018,3455.559288724599
2192,FDW55,OUT017,3901.950887556904
2193,FDP39,OUT013,782.0242144906997
2194,FDB20,OUT018,1080.6508612097489
2195,FDV21,OUT017,2069.1920319103383
2196,FDZ02,OUT013,1625.357053973516
2197,FDP19,OUT027,3320.8276962097043
2198,FDA38,OUT035,3901.052260855964
2199,FDH22,OUT045,2011.169768263421
2200,DRM11,OUT045,3887.7254908780415
2201,FDO12,OUT027,5093.378838263632
2202,FDT14,OUT049,1883.0260564962634
2203,FDW34,OUT010,718.9555289444963
2204,FDG04,OUT027,5054.51326952582
2205,FDW59,OUT018,1115.1942627066235
2206,FDR33,OUT018,1555.7313710597236
2207,FDP32,OUT013,2065.5245124922303
2208,FDL13,OUT027,5749.71350451065
2209,FDD22,OUT013,1866.9742816523292
2210,FDV40,OUT027,1989.689521188031
2211,NCD55,OUT046,800.2644114684529
2212,FDQ20,OUT010,77.21008006994816
2213,FDD28,OUT045,932.7737004955623
2214,FDC39,OUT045,3359.3965673590374
2215,NCR17,OUT049,1875.89616796041
2216,DRO35,OUT018,1669.407941364243
2217,FDF40,OUT049,3908.5612553174783
2218,FDR31,OUT018,1992.4046343476707
2219,NCQ41,OUT017,3250.5645139624253
2220,FDP38,OUT046,813.029554307878
2221,NCU54,OUT027,5379.097043825646
2222,FDG22,OUT018,673.2862789997666
2223,DRK59,OUT013,3904.546126429369
2224,FDC37,OUT046,1766.423178194886
2225,NCO42,OUT013,2258.2018413121928
2226,NCT42,OUT017,2538.158861022748
2227,FDX27,OUT035,1566.0118959326294
2228,FDV40,OUT018,1024.8491695133969
2229,FDT45,OUT027,1535.2096530170359
2230,FDS47,OUT019,178.93312192212966
2231,FDR45,OUT035,3901.052260855964
2232,FDB03,OUT045,3756.0859073170504
2233,FDO49,OUT035,841.3417032354769
2234,FDU60,OUT027,4323.246831284425
2235,FDB26,OUT018,727.0850980719356
2236,FDB46,OUT017,3516.7622069812464
2237,FDQ37,OUT019,496.8264802820772
2238,FDN03,OUT017,3885.965106303205
2239,NCX30,OUT045,3753.900294802438
2240,FDK32,OUT019,400.90993596911676
2241,DRM47,OUT013,3254.0583795358307
2242,NCO02,OUT046,1181.5897855429846
2243,FDP04,OUT013,1114.7457865983274
2244,NCO43,OUT049,1686.2951374893387
2245,FDD59,OUT013,1248.428858995635
2246,FDQ10,OUT017,2742.4915659672643
2247,FDW45,OUT035,2438.252673551671
2248,NCK30,OUT049,3943.0438510544163
2249,FDU31,OUT018,3153.225954007332
2250,NCQ17,OUT019,395.0670332469349
2251,FDN01,OUT017,2864.0351813396915
2252,FDZ19,OUT049,2864.339225028641
2253,DRG37,OUT017,2534.9382226084745
2254,FDE32,OUT045,762.6991075190936
2255,FDO34,OUT049,2738.2879854282687
2256,FDM04,OUT019,68.31394113807528
2257,FDZ25,OUT049,2744.1308881504506
2258,FDU08,OUT049,1686.2951374893387
2259,NCW30,OUT045,3824.9024643035773
2260,NCM18,OUT013,1004.1275998540839
2261,FDS22,OUT035,800.2644114684529
2262,NCH18,OUT017,3897.8316224416903
2263,FDC23,OUT013,2933.1537626592262
2264,FDY46,OUT013,3215.1928107980184
2265,NCU06,OUT046,3846.7571139863494
2266,FDX57,OUT045,1632.4764543814174
2267,FDX36,OUT027,5671.446973063678
2268,FDL16,OUT045,776.7076206379104
2269,FDT16,OUT010,759.1717777210424
2270,FDN16,OUT018,1485.649813615354
2271,FDC03,OUT046,3251.4631406633653
2272,DRF60,OUT013,3905.4447531303094
2273,FDS27,OUT027,5094.277464964573
2274,FDP33,OUT010,756.5223638969865
2275,FDJ36,OUT018,1486.936799429026
2276,NCR42,OUT013,751.8531152899293
2277,FDV14,OUT017,1291.5418104310756
2278,NCP42,OUT035,3250.5645139624253
2279,FDB50,OUT027,2086.4930222213293
2280,NCC30,OUT027,4613.01653966805
2281,FDA23,OUT018,1476.5862724788985
2282,FDW16,OUT017,1569.2325343469029
2283,FDQ52,OUT010,720.2425147581682
2284,FDB58,OUT049,2267.1612462215435
2285,NCP29,OUT049,1132.0845472559338
2286,NCM05,OUT045,3887.7254908780415
2287,FDO25,OUT013,3520.256072554652
2288,NCM54,OUT046,2076.716326738705
2289,NCL54,OUT046,2867.255819753965
2290,FDL39,OUT010,525.5552254997008
2291,FDF53,OUT018,2685.6764248412474
2292,NCQ42,OUT035,2085.7798678751606
2293,FDF58,OUT013,1103.9433959999392
2294,FDZ04,OUT035,1129.1582392590758
2295,FDE26,OUT019,350.1074448024556
2296,FDS60,OUT017,2988.4537567275333
2297,FDV58,OUT017,3354.5549091992802
2298,FDM04,OUT045,820.3256709082675
2299,FDE08,OUT035,2265.5219240383576
2300,NCB43,OUT049,3219.596298798859
2301,FDU11,OUT010,287.7151358077531
2302,FDF22,OUT019,530.8320919483708
2303,FDE24,OUT013,2078.4050152245322
2304,DRJ49,OUT046,2094.580990668542
2305,NCQ53,OUT035,3901.052260855964
2306,NCL41,OUT013,751.8531152899293
2307,FDR22,OUT013,1754.632989842046
2308,FDH04,OUT035,1553.2467530932042
2309,DRH15,OUT045,780.5353649549154
2310,FDY40,OUT049,796.0608309294571
2311,NCI17,OUT035,1688.5650654277329
2312,NCC18,OUT013,2859.9357370278003
2313,FDY28,OUT027,5379.995670526587
2314,FDB45,OUT027,2736.128555528952
2315,NCL30,OUT018,1827.182180581019
2316,FDM10,OUT017,3514.5765944666346
2317,FDH22,OUT027,3314.9847934875224
2318,NCZ53,OUT017,3211.698945224613
2319,NCI18,OUT013,3736.545198968496
2320,FDH14,OUT027,3565.546881893125
2321,FDR36,OUT027,1412.1294970612867
2322,FDW01,OUT045,2447.162801597491
2323,FDK02,OUT027,2923.7959333994213
2324,FDJ02,OUT018,1989.183995933397
2325,FDU55,OUT013,4038.3713225049723
2326,NCV18,OUT027,2204.777866599711
2327,FDH14,OUT018,1833.9891963437135
2328,FDZ37,OUT045,1396.2677384406961
2329,FDX49,OUT049,4083.0758885848327
2330,NCD43,OUT046,1680.3558394968177
2331,FDZ07,OUT013,991.9695629173902
2332,FDK43,OUT035,2067.9050460966664
2333,FDR32,OUT018,3403.449754369596
2334,FDT39,OUT013,2536.681681018765
2335,NCV54,OUT017,1930.0479907139127
2336,FDF38,OUT018,698.7729491443367
2337,FDV60,OUT046,3358.674174314494
2338,FDH44,OUT027,3591.5635101522485
2339,FDS21,OUT046,1005.0950297644667
2340,NCL41,OUT045,766.5268518360986
2341,FDM46,OUT017,1548.6908361846943
2342,FDU27,OUT045,793.3005077943405
2343,NCJ54,OUT017,3846.7571139863494
2344,DRG51,OUT018,2431.620931792775
2345,NCA29,OUT019,428.65474637415855
2346,FDR47,OUT045,3126.6877739272963
2347,NCL19,OUT027,3328.3418331894145
2348,DRG01,OUT049,1209.7582795382787
2349,FDG10,OUT046,957.6174771397766
2350,NCV05,OUT049,2533.955280483752
2351,NCH18,OUT019,687.4411155668106
2352,FDV14,OUT018,1115.1942627066235
2353,DRJ23,OUT035,3211.698945224613
2354,DRJ11,OUT046,3212.985931038285
2355,FDZ03,OUT017,3213.884557739225
2356,FDI27,OUT010,81.03782438695362
2357,FDJ14,OUT018,1073.7286210925054
2358,FDU32,OUT017,1930.0479907139127
2359,FDD47,OUT027,4339.420918914918
2360,DRF36,OUT035,3211.698945224613
2361,FDM21,OUT046,3972.9530570580428
2362,FDV10,OUT018,686.0078063049116
2363,FDH60,OUT018,2926.832803813404
2364,FDX47,OUT010,411.60686135866945
2365,FDT19,OUT019,453.8190365465998
2366,FDO11,OUT045,3754.7989215033786
2367,FDH24,OUT027,4024.9051539960074
2368,FDL02,OUT018,1562.8612595955774
2369,FDB02,OUT049,2868.895141937151
2370,FDA43,OUT046,3250.5645139624253
2371,FDG52,OUT045,775.4206348242385
2372,DRC12,OUT013,3215.1928107980184
2373,FDY37,OUT018,1982.1341398686782
2374,NCU18,OUT045,2019.3310650234166
2375,FDU09,OUT035,883.1576291401548
2376,DRJ25,OUT027,1408.3017527442817
2377,DRE12,OUT018,1750.8932077655816
2378,DRL47,OUT017,2041.8319351677592
2379,DRK01,OUT046,1553.2467530932042
2380,FDC22,OUT019,497.7251069830172
2381,FDG44,OUT013,866.2044179760735
2382,FDW04,OUT035,2097.2032549764504
2383,FDK09,OUT049,3800.28431621485
2384,NCN43,OUT035,1946.0337719676113
2385,FDG04,OUT049,3218.3093129851873
2386,FDH32,OUT010,206.8205625083042
2387,DRI47,OUT017,2265.5219240383576
2388,DRE15,OUT013,1186.784264577101
2389,FDY11,OUT035,1187.4326882651665
2390,FDO60,OUT049,792.2330866124521
2391,FDQ20,OUT018,682.1800619879066
2392,FDO57,OUT027,4022.9715013954055
2393,FDT14,OUT019,284.5849514894794
2394,FDA57,OUT049,762.0619874116817
2395,DRN35,OUT017,766.2655679506775
2396,FDJ03,OUT046,800.2644114684529
2397,FDX28,OUT017,1691.7857038420066
2398,DRE25,OUT045,1496.3038268413484
2399,FDR09,OUT046,4034.8774569315674
2400,FDB23,OUT035,3768.1022234266457
2401,FDO08,OUT045,2449.7850659053993
2402,FDQ23,OUT049,1686.2951374893387
2403,FDW04,OUT013,2089.8831722502855
2404,DRK13,OUT010,572.0856422872769
2405,NCL17,OUT027,3568.767520307398
2406,FDY21,OUT035,3248.630861361824
2407,FDJ38,OUT027,5055.41189622676
2408,FDA37,OUT019,315.49000583075554
2409,FDV43,OUT013,782.0242144906997
2410,FDL36,OUT046,1547.4038503710224
2411,FDD53,OUT045,775.4206348242385
2412,FDZ19,OUT010,455.3369462748401
2413,FDV21,OUT045,2005.3268655412392
2414,NCL54,OUT018,2557.3485993318254
2415,DRI47,OUT027,3588.9412458443403
2416,DRG03,OUT049,2533.955280483752
2417,FDG21,OUT013,2537.968666832437
2418,FDW03,OUT018,1485.649813615354
2419,NCI55,OUT046,1946.0337719676113
2420,DRC36,OUT019,453.8190365465998
2421,FDH22,OUT017,2087.0668536888325
2422,FDV20,OUT045,2021.9147015060614
2423,NCU41,OUT027,5093.378838263632
2424,FDN46,OUT027,2743.2584440648056
2425,FDK50,OUT045,2447.162801597491
2426,NCA05,OUT027,3858.114387233939
2427,DRH01,OUT018,2558.6355851454973
2428,FDT08,OUT018,2259.1986686098794
2429,FDM08,OUT018,3371.7006929357876
2430,FDZ07,OUT035,958.9044629534485
2431,FDS22,OUT017,800.2644114684529
2432,FDV35,OUT027,4026.1921398096792
2433,FDI28,OUT010,135.3444912844593
2434,FDW58,OUT027,2796.0672344418044
2435,FDT52,OUT045,3754.7989215033786
2436,FDY34,OUT046,2544.00176374493
2437,FDR10,OUT046,2538.158861022748
2438,FDK57,OUT017,1947.3207577812832
2439,FDR02,OUT027,2808.83237728123
2440,FDX49,OUT046,4130.760667693873
2441,FDQ20,OUT046,766.2655679506775
2442,DRK23,OUT045,3753.900294802438
2443,NCW06,OUT046,3250.5645139624253
2444,FDR31,OUT017,2271.3648267605395
2445,NCE43,OUT013,2736.4584690547713
2446,DRO59,OUT027,2054.9346303901557
2447,FDN09,OUT049,3904.4419902022646
2448,FDR11,OUT046,2545.288749558602
2449,FDO57,OUT013,2528.9051256959815
2450,NCX18,OUT017,3356.4885617998816
2451,FDB05,OUT018,3559.587059375115
2452,FDQ08,OUT018,822.4507761409948
2453,NCG43,OUT035,1560.1689932104475
2454,FDJ56,OUT013,1674.1526127669845
2455,FDA13,OUT010,65.77553857847533
2456,FDO56,OUT017,1882.7220128073138
2457,FDB37,OUT018,3456.457915425539
2458,FDZ02,OUT018,1429.077699499102
2459,FDQ24,OUT046,3901.052260855964
2460,FDM16,OUT013,1192.627167299283
2461,FDU35,OUT049,1687.5821233030106
2462,FDT35,OUT035,2749.621454503118
2463,NCX30,OUT049,3907.6626286165383
2464,FDG04,OUT017,3211.698945224613
2465,FDI12,OUT035,1311.4368418063546
2466,FDE35,OUT035,957.6174771397766
2467,NCP14,OUT027,2813.340001509175
2468,NCY53,OUT045,1699.3373734115135
2469,FDP49,OUT017,870.3924863007296
2470,FDQ04,OUT017,810.4887958045449
2471,FDM39,OUT035,2940.473845385391
2472,FDO58,OUT019,393.780047433263
2473,FDC56,OUT017,1881.3867343130773
2474,NCQ54,OUT046,2727.604464150443
2475,FDV10,OUT027,1410.8425112476148
2476,NCK17,OUT046,766.2655679506775
2477,NCF55,OUT027,1376.8436677298394
2478,FDV33,OUT013,4039.2699492059123
2479,NCH29,OUT019,235.4650524338458
2480,FDA37,OUT027,3229.9796432156054
2481,FDH46,OUT018,1485.649813615354
2482,FDS25,OUT035,1773.5530667307398
2483,FDH04,OUT027,2475.0710445492286
2484,FDX52,OUT046,3251.4631406633653
2485,NCD42,OUT017,766.2655679506775
2486,FDW47,OUT017,1942.8131335533378
2487,FDL25,OUT027,2550.029041111252
2488,NCJ06,OUT010,290.1533075060065
2489,FDY09,OUT013,2856.7150986135266
2490,FDS40,OUT046,766.2655679506775
2491,FDH41,OUT017,3515.8635802803065
2492,FDG38,OUT035,1297.3847131532575
2493,FDU03,OUT027,4830.855938398234
2494,FDV20,OUT046,2085.7798678751606
2495,DRB13,OUT045,3090.6544844910254
2496,NCQ30,OUT013,1915.6355380531643
2497,NCH06,OUT013,3904.546126429369
2498,FDU50,OUT018,1558.353635367632
2499,NCO42,OUT019,348.8204589887837
2500,FDW09,OUT018,1086.4937639319305
2501,FDH04,OUT013,1538.8343004324558
2502,FDC21,OUT045,1705.1802761336953
2503,FDL21,OUT049,765.8897317286867
2504,FDM46,OUT010,219.18330121118788
2505,FDT22,OUT019,69.58564856159819
2506,FDB28,OUT035,3357.7755476135535
2507,FDI12,OUT018,1266.7052898777383
2508,FDA28,OUT045,2009.8827824497491
2509,FDF59,OUT013,2062.3038740779566
2510,FDM45,OUT027,3047.899318537985
2511,FDQ56,OUT017,1258.2853947478734
